timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673085589164,11182,HTTP Request,200,OK,Thread Group 1-31,text,true,,296069,124,100,100,https://eticket.railway.gov.bd/,5128,0,2488
1673085589085,18714,HTTP Request,200,OK,Thread Group 1-8,text,true,,296099,124,99,99,https://eticket.railway.gov.bd/,8552,0,3452
1673085589072,19456,HTTP Request,200,OK,Thread Group 1-15,text,true,,296067,124,98,98,https://eticket.railway.gov.bd/,7653,0,2838
1673085589182,19762,HTTP Request,200,OK,Thread Group 1-36,text,true,,296095,124,97,97,https://eticket.railway.gov.bd/,5133,0,2473
1673085589303,20297,HTTP Request,200,OK,Thread Group 1-49,text,true,,296107,124,96,96,https://eticket.railway.gov.bd/,8959,0,3609
1673085589660,20359,HTTP Request,200,OK,Thread Group 1-86,text,true,,296087,124,95,95,https://eticket.railway.gov.bd/,6420,0,1994
1673085589818,20535,HTTP Request,200,OK,Thread Group 1-94,text,true,,296103,124,94,94,https://eticket.railway.gov.bd/,4775,0,1836
1673085589072,23574,HTTP Request,200,OK,Thread Group 1-20,text,true,,296075,124,93,93,https://eticket.railway.gov.bd/,8167,0,3278
1673085589184,24049,HTTP Request,200,OK,Thread Group 1-37,text,true,,296083,124,92,92,https://eticket.railway.gov.bd/,7105,0,2680
1673085589063,24973,HTTP Request,200,OK,Thread Group 1-16,text,true,,296079,124,91,91,https://eticket.railway.gov.bd/,9774,0,3947
1673085589272,25362,HTTP Request,200,OK,Thread Group 1-46,text,true,,296097,124,90,90,https://eticket.railway.gov.bd/,5924,0,2383
1673085589448,25877,HTTP Request,200,OK,Thread Group 1-62,text,true,,296077,124,89,89,https://eticket.railway.gov.bd/,7606,0,2357
1673085589826,25510,HTTP Request,200,OK,Thread Group 1-97,text,true,,296087,124,88,88,https://eticket.railway.gov.bd/,5480,0,1829
1673085589360,26128,HTTP Request,200,OK,Thread Group 1-54,text,true,,296079,124,87,87,https://eticket.railway.gov.bd/,8121,0,3224
1673085589263,26231,HTTP Request,200,OK,Thread Group 1-45,text,true,,296101,124,86,86,https://eticket.railway.gov.bd/,15241,0,3194
1673085589683,27413,HTTP Request,200,OK,Thread Group 1-89,text,true,,296070,124,85,85,https://eticket.railway.gov.bd/,6884,0,2090
1673085589526,28286,HTTP Request,200,OK,Thread Group 1-72,text,true,,296083,124,84,84,https://eticket.railway.gov.bd/,15096,0,3571
1673085589381,28877,HTTP Request,200,OK,Thread Group 1-56,text,true,,296095,124,83,83,https://eticket.railway.gov.bd/,8149,0,3203
1673085589702,28577,HTTP Request,200,OK,Thread Group 1-91,text,true,,296067,124,82,82,https://eticket.railway.gov.bd/,5543,0,1953
1673085589176,29844,HTTP Request,200,OK,Thread Group 1-34,text,true,,296107,124,81,81,https://eticket.railway.gov.bd/,9130,0,3579
1673085589171,29853,HTTP Request,200,OK,Thread Group 1-33,text,true,,296083,124,80,80,https://eticket.railway.gov.bd/,18838,0,3549
1673085589819,29277,HTTP Request,200,OK,Thread Group 1-95,text,true,,296079,124,79,79,https://eticket.railway.gov.bd/,5700,0,1836
1673085589079,30085,HTTP Request,200,OK,Thread Group 1-1,text,true,,296106,124,78,78,https://eticket.railway.gov.bd/,8958,0,4018
1673085589078,30196,HTTP Request,200,OK,Thread Group 1-6,text,true,,296087,124,77,77,https://eticket.railway.gov.bd/,7118,0,2755
1673085589425,29854,HTTP Request,200,OK,Thread Group 1-60,text,true,,296087,124,76,76,https://eticket.railway.gov.bd/,8179,0,3012
1673085589428,29880,HTTP Request,200,OK,Thread Group 1-59,text,true,,296091,124,75,75,https://eticket.railway.gov.bd/,8734,0,3665
1673085589535,29827,HTTP Request,200,OK,Thread Group 1-73,text,true,,296075,124,74,74,https://eticket.railway.gov.bd/,8920,0,3475
1673085589083,30375,HTTP Request,200,OK,Thread Group 1-25,text,true,,296087,124,73,73,https://eticket.railway.gov.bd/,7803,0,2733
1673085589254,30516,HTTP Request,200,OK,Thread Group 1-44,text,true,,296086,124,72,72,https://eticket.railway.gov.bd/,7477,0,2616
1673085589398,31567,HTTP Request,200,OK,Thread Group 1-57,text,true,,296085,124,71,71,https://eticket.railway.gov.bd/,12169,0,3347
1673085589084,31921,HTTP Request,200,OK,Thread Group 1-7,text,true,,296087,124,70,70,https://eticket.railway.gov.bd/,12303,0,3661
1673085589086,32113,HTTP Request,200,OK,Thread Group 1-12,text,true,,296077,124,69,69,https://eticket.railway.gov.bd/,7932,0,2824
1673085589628,31582,HTTP Request,200,OK,Thread Group 1-83,text,true,,296085,124,68,68,https://eticket.railway.gov.bd/,9749,0,3124
1673085589489,32324,HTTP Request,200,OK,Thread Group 1-66,text,true,,296075,124,67,67,https://eticket.railway.gov.bd/,6530,0,2319
1673085589568,32316,HTTP Request,200,OK,Thread Group 1-77,text,true,,296094,124,66,66,https://eticket.railway.gov.bd/,7275,0,2578
1673085589072,32835,HTTP Request,200,OK,Thread Group 1-18,text,true,,296091,124,65,65,https://eticket.railway.gov.bd/,7998,0,3075
1673085589615,32436,HTTP Request,200,OK,Thread Group 1-82,text,true,,296078,124,64,64,https://eticket.railway.gov.bd/,16102,0,3211
1673085589072,33260,HTTP Request,200,OK,Thread Group 1-11,text,true,,296109,124,63,63,https://eticket.railway.gov.bd/,8885,0,3751
1673085589499,33004,HTTP Request,200,OK,Thread Group 1-69,text,true,,296101,124,62,62,https://eticket.railway.gov.bd/,11942,0,2320
1673085589168,33898,HTTP Request,200,OK,Thread Group 1-32,text,true,,296093,124,61,61,https://eticket.railway.gov.bd/,8943,0,3640
1673085589517,33691,HTTP Request,200,OK,Thread Group 1-71,text,true,,296095,124,60,60,https://eticket.railway.gov.bd/,12385,0,3065
1673085589341,34032,HTTP Request,200,OK,Thread Group 1-52,text,true,,296087,124,59,59,https://eticket.railway.gov.bd/,8220,0,3246
1673085589120,34325,HTTP Request,200,OK,Thread Group 1-28,text,true,,296086,124,58,58,https://eticket.railway.gov.bd/,8795,0,3597
1673085589066,34967,HTTP Request,200,OK,Thread Group 1-17,text,true,,296101,124,57,57,https://eticket.railway.gov.bd/,19400,0,3679
1673085589648,35509,HTTP Request,200,OK,Thread Group 1-85,text,true,,296085,124,56,56,https://eticket.railway.gov.bd/,15499,0,3524
1673085589823,35889,HTTP Request,200,OK,Thread Group 1-96,text,true,,296068,124,55,55,https://eticket.railway.gov.bd/,5830,0,1831
1673085589596,36179,HTTP Request,200,OK,Thread Group 1-80,text,true,,296108,124,54,54,https://eticket.railway.gov.bd/,14760,0,3506
1673085589336,36700,HTTP Request,200,OK,Thread Group 1-51,text,true,,296067,124,53,53,https://eticket.railway.gov.bd/,7615,0,2810
1673085589080,36996,HTTP Request,200,OK,Thread Group 1-21,text,true,,296085,124,52,52,https://eticket.railway.gov.bd/,18228,0,4020
1673085589586,36508,HTTP Request,200,OK,Thread Group 1-79,text,true,,296077,124,51,51,https://eticket.railway.gov.bd/,8820,0,3361
1673085589189,37054,HTTP Request,200,OK,Thread Group 1-38,text,true,,296063,124,50,50,https://eticket.railway.gov.bd/,26317,0,3527
1673085589469,37097,HTTP Request,200,OK,Thread Group 1-64,text,true,,296099,124,49,49,https://eticket.railway.gov.bd/,20088,0,3226
1673085589496,37077,HTTP Request,200,OK,Thread Group 1-68,text,true,,296095,124,48,48,https://eticket.railway.gov.bd/,23479,0,2861
1673085589234,37387,HTTP Request,200,OK,Thread Group 1-42,text,true,,296094,124,47,47,https://eticket.railway.gov.bd/,9296,0,3776
1673085589563,37242,HTTP Request,200,OK,Thread Group 1-76,text,true,,296075,124,46,46,https://eticket.railway.gov.bd/,6965,0,2271
